ID,Core_pos_scores,Core_neg_scores,Functional_pos_scores,Functional_neg_scores,Emotional_pos_scores,Emotional_neg_scores,Monetary_pos_scores,Monetary_neg_scores,Social_pos_scores,Social_neg_scores,Safety_pos_scores,Safety_neg_scores,Others_pos_scores,Others_neg_scores,Rating,Rating_D
543,0,0,0.844350324,-0.303552897,0.658026018,0,0,0,0.970930577,0,0,0,0,0,4,0
544,0,0,0.97739575,0,0.888277526,0,0,0,0,0,0,0,0.530927904,0,5,1
545,0.249167594,0,0.197843151,0,0,0,0,0,0.739785762,0,0,0,0,0,4,0
546,0,0,0.560943256,-0.785072182,0,0,0,-0.364172924,0.272975323,-0.044601991,0,0,0,0,4,0
548,0,0,0.823164169,0,0.980076946,0,0,0,0.191849269,0,0,0,0,0,5,1
549,0,0,0.753581191,0,0,0,0,0,0.857159007,0,0,0,0.823715882,0,4,0
550,0,0,0.958568052,0,0,0,0,0,0.837666036,0,0,0,0,0,5,1
551,0,0,0.113241254,-0.797118216,0.980575599,0,0,0,0.204303692,0,0,0,0,0,5,1
552,0.971560185,0,0,0,0.904830048,0,0,0,0.554546137,0,0,0,0,0,5,1
553,0,0,0,-0.862626336,0,0,0,0,0,-0.905134116,0,0,0.964771412,0,3,0
556,0,0,0.697064242,0,0.939325842,0,0,0,0,0,0,0,0.129675765,0,5,1
558,0,0,0,0,0.54615288,0,0,0,0.971351925,0,0,0,0.86518952,0,5,1
559,0,0,0.69842914,-0.308383219,0.936972804,0,0,0,0,0,0,0,0,0,5,1
560,0.037732027,0,0,-0.541219808,0.979608887,0,0,0,0.587534813,0,0,0,0,0,5,1
561,0,0,0.45394163,0,0.947133564,0,0,0,0,0,0.007429026,0,0,0,4,0
562,0,0,0.520670004,-0.462525404,0.982153984,0,0,0,0.960411657,0,0,0,0,0,5,1
563,0,0,0.493079251,0,0,0,0,0,0.63438647,0,0,0,0.079627156,0,4,0
564,0,0,0.710269376,0,0.967945556,0,0,0,0,0,0,0,0,0,4,0
565,0,0,0.359928598,-0.699127821,0.82904437,0,0,0,0.015071795,0,0,0,0,0,5,1
566,0,0,0.572090151,0,0,0,0,0,0.832078113,0,0,0,0,0,5,1
567,0,0,0.035601884,-0.379120892,0,0,0.149295576,0,0,0,0,0,0,0,3,0
569,0,0,0.089200152,-0.240757234,0.97496818,0,0,0,0,0,0,0,0,0,5,1
570,0,0,0.586953856,-0.252887756,0.957607364,0,0.330151424,0,0,0,0,0,0,0,5,1
571,0,0,0.722596039,-0.504440748,0,0,0,0,0.184471168,-0.017084829,0,0,0,0,5,1
572,0.50506613,0,0.868324088,0,0.900410264,0,0,0,0,0,0,0,0,0,5,1
573,0,0,0.19426263,0,0,0,0,0,0,0,0,0,0,0,5,1
575,0.935053831,0,0.66377145,-0.06747986,0,0,0.754742396,0,0,0,0.967492577,0,0,0,5,1
578,0.340118203,0,0.572544845,-0.413718163,0.915531,0,0.046204217,0,0,0,0,-0.845841678,0,0,3,0
579,0.972183795,0,0,0,0.954291774,0,0,0,0,0,0,0,0,0,5,1
582,0,0,0,-0.383937914,0.910334433,0,0,0,0,0,0,0,0,-0.51377448,3,0
587,0,0,0,-0.732051532,0,0,0,0,0,0,0,0,0,0,1,0
589,0,0,0.098352152,-0.75432016,0,0,0.063074991,0,0.315514728,0,0,0,0.369898208,0,5,1
590,0,0,0.939457485,-0.247579589,0,0,0,0,0,0,0,0,0,0,5,1
599,0,0,0.613235297,-0.499957516,0,0,0,0,0,0,0,0,0.404012847,-0.606542107,3,0
600,0,0,0.48212719,-0.257055938,0,0,0,0,0,0,0,0,0,0,4,0
601,0,0,0.700838144,0,0,0,0,0,0,0,0,0,0,0,5,1
602,0,0,0.0248122,-0.770641363,0,0,0,0,0,0,0,-0.722362757,0,0,2,0
603,0,0,0.371293769,-0.39126001,0,-0.733021112,0,0,0.711757075,0,0,0,0,0,5,1
605,0,0,0.668164941,-0.587726828,0.971074495,0,0,0,0,0,0,0,0,0,2,0
606,0,0,0.612404103,-0.040592588,0.76378486,0,0,-0.713844811,0,0,0.887717608,0,0,0,5,1
607,0,0,0.786005768,0,0.983056848,0,0,-0.446490916,0,0,0,0,0,0,5,1
608,0,0,0,-0.469846119,0,-0.861475458,0,0,0,0,0,-0.809883795,0,0,2,0
609,0,0,0.956841808,0,0.971969132,0,0,0,0,0,0,0,0,0,5,1
611,0,0,0,-0.741119658,0,0,0,0,0,0,0,0,0,-0.594569707,3,0
612,0,0,0.694044158,-0.42138768,0,0,0,0,0,0,0,-0.717217936,0,0,4,0
615,0,0,0.678697075,0,0,0,0,-0.002506286,0,0,0.788810539,0,0,0,4,0
616,0,0,0.117131363,-0.9132765,0,0,0,0,0,0,0,-0.714062152,0,0,1,0
617,0,0,0.886949103,-0.892513009,0.96839865,0,0.672567379,0,0.136421859,-0.292802453,0,0,0,0,4,0
618,0,0,0,-0.755571585,0.795638856,0,0,0,0,0,0,0,0.079402674,0,2,0
619,0,0,0.652188823,-0.077104822,0,0,0.773339434,0,0,0,0,-0.532143661,0,0,4,0
620,0,0,0.05811788,-0.655156713,0,0,0,0,0,0,0,0,0,0,1,0
622,0,0,0.652339175,-0.257229192,0,0,0.884527318,0,0.862873262,0,0,0,0,0,5,1
623,0,0,0.759990929,-0.213177591,0.98181249,0,0,0,0,0,0,0,0,0,4,0
624,0,0,0.520076747,0,0.9441065,0,0,0,0,0,0,0,0.77638378,0,3,0
625,0,0,0,0,0,0,0,-0.8122652,0.025945991,0,0,-0.804371365,0,0,1,0
626,0,0,0.376162743,0,0,0,0,0,0,0,0,0,0,0,4,0
627,0,0,0.609739815,-0.804176276,0,0,0.137684998,-0.665376078,0,0,0,0,0,0,4,0
628,0,0,0.518230176,0,0,0,0,0,0,0,0,0,0,0,5,1
629,0,0,0.09238927,-0.727074961,0,0,0,0,0,0,0,-0.852357133,0,0,1,0
630,0,0,0.07260263,-0.60139324,0,0,0,0,0,0,0,0,0,0,1,0
631,0,0,0.705316102,0,0,-0.213491455,0,0,0.958621771,0,0.56896413,0,0,0,3,0
632,0,0,0,-0.418475084,0,-0.85791252,0,0,0,0,0,0,0,0,3,0
633,0,0,0.805777331,0,0,0,0,-0.879463718,0,0,0,0,0,0,4,0
634,0,0,0.624583482,-0.510259643,0.958672584,0,0.455335152,0,0,0,0,0,0,0,5,1
638,0,0,0.955173674,0,0,0,0,0,0.966501762,0,0.14079226,0,0.948242801,0,5,1
639,0,0,0.911139301,0,0,0,0,0,0,0,0.881202387,0,0,0,5,1
640,0,0,0.831299538,0,0.966867107,0,0,0,0,0,0.500362251,0,0.368140483,0,5,1
641,0,0,0.071939882,0,0.954177551,0,0,0,0,0,0.920206142,0,0,0,4,0
643,0,0,0.973488726,0,0.973589864,0,0,0,0,0,0,0,0.971633473,0,5,1
647,0,0,0.593541645,0,0.954665018,0,0,0,0,0,0,0,0,0,4,0
648,0,0,0.83674462,0,0,0,0,0,0,0,0,0,0,0,5,1
656,0,0,0.967806352,-0.482018352,0.980067789,0,0,0,0,0,0,0,0,0,3,0
657,0,0,0.791518972,-0.057335347,0,-0.789231889,0,0,0,0,0,0,0,0,4,0
658,0,0,0.342817479,0,0.962335732,0,0.060424324,0,0,0,0,0,0,0,3,0
659,0,0,0.589158507,-0.422605805,0,0,0.953745264,0,0.978322168,0,0,0,0,0,4,0
660,0.102861544,0,0.500201427,0,0,0,0,0,0,0,0,0,0,-0.28274019,5,1
662,0.966714042,0,0.971380992,0,0.972104944,0,0,0,0,0,0,0,0,0,5,1
663,0,0,0.210771131,-0.079691075,0,0,0.045729335,0,0,0,0,0,0,-0.007799909,2,0
664,0,0,0.532415228,-0.27962544,0,0,0,0,0,0,0,0,0,0,4,0
665,0,0,0.910668768,0,0,0,0,0,0,0,0.179814111,-0.473127798,0,0,4,0
666,0,0,0.705922893,-0.660161076,0,0,0.863541332,0,0,0,0,-0.632153865,0,0,3,0
667,0,-0.874053077,0.690859949,-0.515405256,0,0,0,0,0,0,0,0,0,0,5,1
668,0,0,0.728558879,0,0,0,0,0,0.95407225,0,0,0,0.955023272,0,5,1
669,0.407696798,0,0.379972341,0,0.89020947,0,0.60434265,0,0,0,0,0,0,0,5,1
672,0,0,0.717642463,-0.649862196,0,0,0,0,0,0,0.909802308,0,0,0,5,1
673,0,0,0.401515341,-0.863852605,0,0,0,0,0,0,0,-0.517052397,0,0,2,0
674,0,0,0.861860751,0,0.883476001,0,0,0,0.969890269,0,0,0,0,0,5,1
675,0,0,0.580880791,0,0,0,0,0,0,0,0.262762995,0,0,0,5,1
676,0,0,0.625977902,-0.202712093,0.965956226,0,0.235140367,-0.477216278,0.409475847,0,0,0,0,0,5,1
677,0.515402683,0,0,-0.575907454,0,0,0.466323385,0,0,0,0.531235953,0,0,0,2,0
678,0,0,0.319935929,-0.54964041,0,0,0,-0.679644298,0,0,0,-0.901673698,0,0,1,0
679,0,0,0.359675484,0,0.586861866,0,0,0,0,0,0,0,0,0,5,1
681,0.462679646,0,0.331485159,-0.429083001,0,0,0,0,0.799809885,0,0,0,0,0,5,1
682,0,0,0.94157588,-0.306058011,0,0,0,0,0,0,0,0,0.000991754,0,4,0
683,0,0,0.810977366,-0.251157539,0,0,0,0,0,0,0,0,0,0,4,0
684,0,0,0.501267697,0,0.971897236,0,0,0,0,0,0,0,0,0,5,1
685,0,0,0.677728177,-0.398585021,0,0,0,0,0,0,0,0,0,0,4,0
686,0,0,0.949894465,0,0.587406925,0,0,0,0,0,0.881414307,0,0,0,5,1
689,0,0,0.700379545,0,0.840644249,0,0,0,0,0,0,0,0,0,5,1
690,0,0,0.732030047,-0.639539398,0,0,0,0,0,0,0,0,0.956223624,0,4,0
692,0,0,0.330603646,-0.505281631,0,0,0,0,0,0,0,0,0,0,4,0
694,0,0,0.666921054,0,0,0,0,0,0,0,0,0,0,0,5,1
695,0.919011388,0,0.353919839,0,0,0,0.197692758,0,0,0,0,0,0,0,5,1
697,0.955508462,0,0.727905665,0,0,0,0,0,0,0,0,0,0,0,5,1
700,0,0,0.684272373,0,0,0,0,0,0,0,0,0,0,0,5,1
717,0,0,0.387561168,-0.611466382,0.608587127,0,0.656438964,0,0,0,0,0,0,0,3,0
722,0,0,0.500768315,-0.269869969,0,0,0,0,0,0,0,0,0,-0.277282104,4,0
724,0,0,0.938255026,0,0.95846255,0,0,0,0,0,0,0,0,0,5,1
725,0.181639656,0,0.791947098,0,0.947286203,0,0,0,0.846424179,0,0,0,0,0,5,1
726,0,0,0.464255627,-0.509751351,0,0,0,-0.145079598,0,0,0,0,0,0,3,0
728,0,0,0.708689972,0,0,0,0,0,0,0,0,0,0,0,4,0
729,0,0,0.968057699,0,0,0,0,-0.213185799,0,0,0,0,0,0,5,1
730,0,0,0.918380158,0,0,0,0,0,0,0,0,0,0,0,5,1
731,0,0,0.055608614,-0.058103844,0.893561989,0,0.96432835,0,0.802895837,0,0,0,0,0,5,1
732,0,0,0.536253749,-0.780619557,0.949174926,0,0,0,0,0,0,0,0,0,5,1
733,0,0,0.905276447,0,0,0,0,0,0,0,0,0,0,0,4,0
734,0,0,0.930387709,0,0,0,0.214149475,0,0,0,0,0,0,0,5,1
735,0,0,0.424441201,-0.589481471,0.979100443,-0.897463824,0,0,0,0,0,-0.337758483,0,0,2,0
736,0,0,0.356900764,0,0,0,0.193258822,0,0,0,0,0,0,0,5,1
737,0,0,0.694472928,-0.71036972,0,0,0,-0.490220636,0,0,0,-0.85976709,0,0,1,0
738,0,0,0.834621806,-0.265034059,0.964450576,0,0.203708313,0,0,0,0,0,0,0,4,0
739,0,0,0.729791576,-0.069836983,0,0,0,0,0.253915401,0,0.311166672,0,0,0,5,1
740,0,0,0.801311564,-0.078358233,0.97575365,0,0,0,0,0,0,0,0,0,5,1
741,0,0,0.20177359,-0.531174385,0.960482487,0,0.489806928,0,0,0,0,-0.44852605,0,-0.86217509,1,0
742,0,0,0.746627739,0,0,0,0,0,0.946564514,0,0,0,0,0,5,1
743,0,0,0.785842427,0,0.885500597,0,0,0,0.923049967,0,0,0,0.787614895,-0.400727028,5,1
744,0,0,0.734188684,0,0,0,0.032015756,0,0,0,0,0,0,0,5,1
745,0,0,0.917303354,-0.31528262,0,0,0,0,0,0,0,0,0,0,4,0
746,0,0,0.965286817,-0.045078792,0.969773516,0,0,0,0,0,0,0,0.353952271,0,5,1
747,0,0,0.964765885,-0.817014621,0,0,0,0,0,0,0,0,0,0,5,1
748,0,0,0.909479633,-0.68117217,0,0,0,0,0.9555811,0,0.164254136,0,0.953574945,0,5,1
750,0,0,0.959767593,-0.348978441,0.954999605,0,0.056113683,0,0.688585862,0,0,0,0,0,5,1
751,0,0,0.531044902,-0.464602737,0,-0.837179745,0,0,0,0,0,-0.293735053,0,0,3,0
752,0,0,0.733615105,0,0,0,0,0,0.941834167,0,0,0,0,0,5,1
753,0,0,0.57683269,0,0,0,0.249783564,0,0,0,0,0,0,0,5,1
754,0,0,0.519062553,-0.47321723,0,0,0.236123303,0,0.090211496,0,0.77488111,0,0,0,4,0
755,0,-0.843874544,0.621923856,0,0.965633515,0,0,0,0.901486053,0,0,0,0.974393651,0,5,1
756,0,0,0.611818664,-0.741861536,0,0,0,0,0,0,0,0,0,-0.51610755,3,0
757,0,-0.905650501,0.803949146,0,0,0,0,0,0,0,0,0,0,0,4,0
759,0,0,0.783252136,0,0.975437658,0,0,0,0,0,0,0,0.673436668,0,5,1
760,0,0,0.237002674,-0.783029612,0,0,0,0,0,0,0,0,0,0,5,1
761,0,0,0,-0.598605729,0,0,0,-0.906838391,0,0,0,0,0,0,2,0
762,0,0,0.664615851,0,0,0,0,0,0,0,0,0,0,0,5,1
764,0,0,0.768423937,-0.548147824,0.928146284,0,0,0,0,0,0,0,0,-0.108740349,4,0
765,0,0,0.68300902,0,0,0,0,0,0,0,0,0,0,0,5,1
766,0.528722176,0,0.648355564,0,0,0,0,0,0.981597406,0,0.485868105,0,0,-0.407766104,4,0
767,0,0,0.288352908,0,0.825227891,0,0,0,0,0,0,0,0,0,4,0
771,0,0,0.628075495,0,0,0,0,0,0,0,0,0,0.978516888,0,5,1
773,0,0,0.558911198,-0.019013084,0,0,0,0,0.378391102,0,0,0,0,0,4,0
774,0,0,0.792942349,0,0,0,0,0,0,0,0,0,0,0,5,1
775,0,0,0.767412413,0,0,0,0,0,0,0,0,0,0,0,5,1
776,0,0,0.966404111,-0.708365204,0,0,0,0,0,0,0,0,0,0,2,0
784,0,0,0.811495568,0,0,0,0.860578907,-0.616677573,0,0,0,0,0,0,5,1
787,0,0,0.965305896,-0.519354352,0.968221801,0,0,0,0,0,0,0,0,0,4,0
789,0,0,0.529356765,-0.541007533,0,-0.836925027,0,0,0,0,0,0,0,0,1,0
794,0,0,0.933183782,0,0,0,0,0,0.963851736,0,0,0,0,0,4,0
806,0,0,0.919464374,0,0.976691179,0,0,-0.71365325,0,0,0,0,0,0,5,1
812,0,0,0.615286116,-0.54609172,0,0,0,0,0,0,0,0,0,0,4,0
813,0.88128753,0,0.617200899,0,0,0,0,0,0,0,0,0,0,0,5,1
814,0.966752662,0,0,0,0.942459396,0,0,-0.517944399,0.103363769,0,0,0,0,0,5,1
816,0,0,0.735148172,0,0.982215228,0,0,0,0.822325146,0,0,0,0,0,5,1
817,0,0,0.658244306,0,0,0,0,0,0,0,0,0,0,0,5,1
818,0,0,0.657078128,0,0,0,0,0,0,0,0,0,0,0,4,0
819,0.976236024,0,0.486239015,0,0,0,0,0,0,0,0,0,0,0,4,0
820,0,0,0.720444885,0,0,0,0,0,0,0,0,0,0,0,5,1
821,0,0,0.705095245,0,0.972011045,0,0,0,0,0,0,0,0.962033348,0,5,1
822,0.981910172,0,0.553824609,0,0,0,0,0,0,0,0.421862506,0,0,0,5,1
823,0,0,0.532660297,-0.014354199,0,0,0,0,0,0,0,0,0,0,4,0
824,0,0,0.773104389,-0.009178996,0,0,0,-0.040981479,0.320376732,0,0,0,0,0,5,1
825,0.982485797,0,0.904396441,0,0,0,0.940366586,0,0,0,0,0,0,0,5,1
826,0,0,0.824552201,-0.911849342,0,0,0,0,0,0,0,-0.905381266,0,0,3,0
827,0,0,0.286082278,-0.258359011,0,0,0,0,0.521103442,0,0.426222978,-0.031530876,0,0,5,1
828,0,0,0.880739731,0,0,0,0,0,0,0,0,0,0,0,5,1
829,0,0,0.915947544,0,0,0,0.547797994,0,0,0,0.352479898,0,0.967323122,0,5,1
830,0,0,0.427839836,-0.505147993,0.934564784,0,0,0,0,0,0,0,0,0,5,1
831,0,0,0.669210394,0,0,0,0,0,0,0,0,0,0,0,4,0
832,0,0,0.524490039,-0.85890008,0,0,0,0,0.98074616,0,0,0,0,0,5,1
833,0,0,0.980652136,-0.502630643,0,0,0.280589345,0,0,-0.633202609,0,0,0,0,4,0
834,0.228021741,0,0.87807142,-0.02359505,0,0,0,0,0,-0.090108007,0,0,0,0,5,1
835,0,0,0.748345344,0,0,0,0,0,0.978038332,0,0,0,0.966245759,0,5,1
836,0,0,0.732324984,-0.091334958,0.942669347,0,0,0,0,0,0,0,0,0,5,1
839,0,0,0.525819529,0,0,0,0,0,0.956590679,0,0,0,0,0,5,1
840,0,0,0.957727763,-0.801313958,0,0,0,0,0,0,0,0,0,0,5,1
841,0,0,0.222182927,-0.113397505,0,0,0,0,0,-0.049673214,0,0,0,0,4,0
842,0,0,0.400074416,0,0,0,0,0,0,0,0,0,0,0,5,1
843,0,0,0.326092598,0,0,0,0,0,0,0,0,-0.430463928,0,0,1,0
844,0,0,0.605795396,-0.564923661,0,0,0,-0.118855685,0,0,0.334928781,0,0,0,5,1
845,0,0,0,0,0.957398421,0,0.580041717,0,0.070678312,0,0.523688853,-0.646394205,0,0,1,0
846,0,0,0.911998177,0,0,0,0,0,0,-0.408477344,0,-0.490474308,0,0,2,0
847,0,0,0.681122481,-0.447281229,0.330308809,0,0,0,0,0,0,0,0,0,4,0
848,0,0,0.845902629,-0.565325949,0.981086608,0,0,0,0,0,0,0,0,0,4,0
849,0,0,0.715125529,-0.072773658,0,0,0,-0.451951079,0,0,0,0,0,0,4,0
850,0,0,0.642309121,0,0,0,0,0,0.864274018,0,0.258269288,0,0,0,5,1
851,0,0,0.698361475,-0.733713964,0.982414073,0,0.808423592,0,0,0,0,0,0,0,5,1
852,0,0,0,-0.410020625,0,0,0,0,0,0,0,0,0,-0.8437483,1,0
853,0,0,0.924245619,0,0,0,0,0,0,0,0.632470463,-0.348604812,0,0,4,0
854,0,0,0.58297342,-0.138228696,0.978425793,0,0.560945444,0,0,0,0,0,0,0,5,1
855,0,0,0.530887841,-0.293794859,0,0,0,0,0,0,0,0,0,0,5,1
856,0,0,0.672093625,-0.367804729,0,0,0,0,0,0,0,0,0,0,3,0
857,0,0,0.538152661,-0.049008185,0,0,0,0,0,0,0,0,0,0,5,1
858,0.938030134,0,0.263385974,-0.46240608,0,0,0.308348719,0,0,0,0,0,0,0,4,0
859,0.845807233,0,0.963819552,0,0.971420895,0,0.215438486,0,0,0,0,0,0,0,5,1
860,0,0,0.761204145,-0.426243885,0,0,0,0,0.756026274,0,0,0,0,0,4,0
866,0,0,0.784889136,-0.078715973,0.973010163,0,0.182856758,-0.838517735,0,0,0,-0.440266292,0,0,5,1
867,0,0,0.779337956,0,0.799917594,0,0,0,0,0,0.160937447,-0.63338859,0,0,4,0
868,0,0,0.873008373,0,0,0,0,0,0,0,0.904214899,0,0.978048342,0,4,0
869,0,0,0,-0.697917565,0,0,0,0,0,0,0,0,0,0,1,0
946,0,0,0.300676028,-0.144654122,0.984218394,0,0,0,0.977546745,0,0,0,0,0,4,0
947,0,0,0.601589474,-0.729890572,0,0,0,0,0,0,0,0,0,0,2,0
948,0,0,0.136702732,-0.326539775,0.973710361,0,0.082425605,0,0,0,0,0,0,0,5,1
949,0,0,0.401496189,-0.549999639,0.96280941,0,0,0,0,0,0,0,0,0,3,0
951,0,0,0.63922975,-0.521026884,0,0,0,0,0.178895295,-0.251174599,0,0,0,0,3,0
952,0,0,0.406852978,-0.645278769,0,0,0,0,0.947713353,0,0,0,0,0,4,0
953,0,0,0.648591117,-0.235167058,0.981489986,0,0.818363559,0,0.371637492,0,0,0,0,0,4,0
958,0,0,0.66561742,-0.159363951,0,0,0,0,0.485213151,0,0,-0.603248334,0,0,4,0
959,0,0,0,-0.550861255,0,0,0,0,0,0,0,0,0,0,3,0
961,0.060026372,0,0.571214243,-0.521243393,0,0,0,0,0.689248121,0,0,0,0,0,4,0
962,0,0,0.925045606,-0.504765759,0,0,0.081681366,0,0,0,0,0,0,0,1,0
963,0.264990002,0,0.207006626,0,0,0,0,0,0,0,0,0,0,0,5,1
964,0,0,0.977234355,0,0.116282635,0,0,0,0,0,0,0,0,0,5,1
965,0,0,0.47656775,-0.279839673,0,0,0,0,0,0,0,0,0,0,3,0
966,0.94285343,0,0.142401746,-0.61922522,0,0,0,0,0,0,0,0,0,0,3,0
967,0,0,0.207626099,-0.613420646,0,0,0,-0.47622066,0,0,0,0,0,0,2,0
968,0,0,0.944355853,0,0.974430745,0,0,0,0,0,0,0,0,0,5,1
969,0,0,0.381009224,-0.463074626,0,0,0,0,0,-0.30628155,0,0,0,0,3,0
970,0,0,0.392863038,-0.348392008,0,0,0,0,0,0,0,0,0,0,4,0
971,0,0,0.214313097,-0.30685651,0,0,0,0,0,0,0,0,0,0,3,0
972,0,0,0.238025679,-0.755074062,0,0,0,0,0,-0.372716248,0,0,0,0,2,0
973,0,-0.156471785,0.584811349,0,0,0,0,0,0,0,0,0,0,0,5,1
974,0,0,0.955562845,0,0.952393376,0,0,0,0.944700295,0,0,0,0,0,5,1
975,0,0,0.644954919,-0.497513391,0,0,0,0,0,0,0,0,0,0,5,1
976,0,0,0.770319644,-0.368118798,0,0,0,0,0,0,0,0,0,0,4,0
977,0,0,0.708562925,-0.015513651,0,0,0.910896514,0,0,0,0,0,0,0,4,0
979,0,0,0.63469389,-0.672802003,0,0,0,0,0,0,0,0,0,0,5,1
981,0,0,0.977860862,0,0,0,0,0,0,0,0,0,0,0,5,1
982,0,0,0.916485217,-0.863720012,0.935854013,0,0,0,0,0,0,0,0,0,5,1
983,0.838294594,0,0.69955398,0,0,0,0,0,0,0,0,0,0,0,5,1
984,0,0,0.964200495,0,0,0,0,0,0.958104308,0,0,0,0,0,5,1
985,0,0,0.866078693,-0.91936919,0,0,0,0,0,0,0,0,0,0,5,1
986,0.74952629,0,0,0,0,0,0,0,0,0,0,0,0.914392577,0,5,1
987,0,0,0.891768855,0,0,0,0,0,0.958755397,0,0,0,0,0,4,0
988,0.881876436,0,0.938495614,-0.139690402,0,-0.11025545,0,0,0.062223718,0,0,0,0,0,5,1
989,0.918110053,0,0.648095355,0,0,0,0,0,0,0,0,0,0,0,5,1
990,0,0,0.489428677,0,0.900131927,0,0,0,0.655145867,0,0,0,0,0,5,1
991,0,-0.100376778,0.59217858,0,0.951314925,0,0,0,0,-0.788406974,0,0,0,0,3,0
992,0,0,0.554860979,0,0,0,0,0,0,0,0,0,0,0,5,1
993,0,0,0.04585658,-0.062728763,0,0,0,0,0,0,0,0,0,0,3,0
994,0,0,0.964331088,0,0,0,0,0,0.815959586,0,0,0,0,0,5,1
996,0,0,0.535867702,0,0,0,0,0,0,0,0,0,0.031202154,0,5,1
997,0.55977388,0,0.963613412,0,0,0,0,0,0.973441979,0,0,0,0,0,5,1
998,0,0,0.424294059,-0.301909834,0,0,0,0,0,0,0,0,0,0,4,0
999,0,0,0.408067385,-0.502579122,0,0,0,0,0,0,0.059851277,0,0,0,4,0
1000,0,0,0.219246476,-0.185569127,0.955202188,0,0.702693777,0,0,0,0,0,0,0,4,0
1001,0,0,0,-0.687045549,0,0,0,0,0,0,0,0,0,0,1,0
1002,0.36459091,0,0.628825329,-0.057329979,0,0,0,0,0.140555783,0,0,0,0,0,5,1
1005,0,0,0.845302747,0,0.972522913,0,0,0,0,0,0,0,0.954070319,0,5,1
1007,0,0,0.73738865,-0.779192468,0,0,0,0,0,0,0,0,0,0,3,0
1008,0,0,0.841852255,-0.468649814,0,0,0,0,0.052561515,0,0,0,0,0,5,1
1012,0,0,0.980279007,-0.456047736,0,0,0,0,0,0,0,0,0,0,3,0
1015,0,0,0.870710095,-0.201521296,0.487727486,0,0,0,0,0,0,0,0,0,4,0
1016,0,0,0.923350251,-0.863907978,0,0,0.600853349,0,0,0,0,0,0,0,5,1
1017,0,0,0.420621131,-0.301600352,0,0,0.671353144,-0.850515659,0.95810584,0,0,0,0,0,4,0
1020,0,0,0.928790592,0,0.873202925,0,0,0,0,0,0,0,0,0,5,1
1021,0,0,0.660656871,0,0.969547486,0,0,0,0,0,0.101970781,0,0,0,4,0
1023,0,0,0.545523241,-0.060677782,0,0,0,0,0,0,0,0,0,0,5,1
1024,0,0,0.727799897,0,0,0,0,0,0,0,0,0,0,0,5,1
1025,0,0,0.225570597,0,0.957683424,0,0,-0.287751817,0,0,0,0,0,0,5,1
1026,0,0,0.473127793,0,0,0,0.152850159,0,0.953848237,0,0,0,0,0,5,1
1027,0.962274521,0,0,0,0,0,0,0,0.720136443,0,0,0,0,0,5,1
1028,0,0,0.694691172,0,0,0,0,0,0,0,0,0,0,0,5,1
1029,0,0,0.495360642,-0.902944309,0,0,0,0,0,0,0,0,0,0,3,0
1030,0,0,0.440187155,-0.071458727,0.961852302,0,0,0,0.894753889,0,0,0,0,0,5,1
1031,0.973309171,0,0.660068763,-0.12541151,0,0,0,0,0.965009248,0,0,0,0,0,5,1
1032,0.899485979,0,0.946307323,-0.143699404,0,0,0.258663103,0,0,0,0,0,0,0,5,1
1033,0,0,0.969455586,0,0,0,0,0,0.967721029,0,0,0,0.255470115,0,5,1
1035,0,0,0.564608111,0,0,0,0,0,0,0,0,0,0,0,5,1
1036,0.415676861,0,0.941012535,0,0,0,0,0,0.41425289,0,0,0,0,0,4,0
1038,0,0,0.252654474,-0.338441169,0.951522834,0,0,0,0,0,0,0,0,0,4,0
1039,0.491898016,-0.215251849,0.63092715,-0.503225308,0.966403812,0,0,0,0.342794348,0,0,0,0.413246032,0,4,0
1040,0,0,0.877405208,0,0,0,0,0,0,0,0,0,0,0,5,1
1041,0,0,0.481302362,0,0,0,0,0,0,0,0,0,0.902443102,0,4,0
1042,0,0,0.973979745,-0.451382403,0.921381044,0,0,0,0,0,0,0,0,0,5,1
1043,0,0,0,0,0,0,0,0,0.867567624,0,0,0,0,0,5,1
1044,0,0,0.947312627,0,0.802128687,0,0,0,0.950195695,-0.171729237,0,0,0,0,5,1
1045,0,0,0.741314261,0,0,0,0,0,0.896840593,0,0,0,0,0,5,1
1046,0.959589698,0,0.508860052,0,0,0,0.698007233,0,0,0,0,0,0,0,4,0
1047,0,0,0.908784813,0,0.982130313,0,0,0,0.9789779,0,0,0,0,0,5,1
1048,0,0,0.296581833,-0.328362405,0.961454098,0,0,0,0.938761264,0,0,0,0,0,5,1
1049,0,0,0.175954753,0,0,0,0,0,0.400255759,0,0,0,0,0,5,1
1050,0,0,0.947665937,0,0,0,0,0,0,0,0,0,0,0,4,0
1051,0.970305707,0,0.645902921,-0.64828164,0,0,0,0,0,0,0,0,0.810534861,0,4,0
1052,0,0,0.056266833,-0.595041733,0.940235071,0,0,0,0,0,0,-0.373267422,0,0,2,0
1053,0,0,0,0,0,0,0,0,0.977269798,0,0,0,0,0,4,0
1054,0,0,0.975401397,0,0,0,0,0,0.97485083,0,0.142665425,0,0,0,5,1
1055,0,0,0,-0.789628396,0,0,0,0,0,0,0,0,0,0,1,0
1056,0.966362664,0,0,0,0.981956747,0,0,0,0.965223874,0,0,0,0,0,5,1
1057,0,0,0.518949172,-0.322106053,0,0,0,0,0,-0.408373989,0,0,0,0,4,0
